
-5.5373e-08,-3.8334e-07,-1.1688e-05,1.9551e-06,-1.4944e-07,-1.924e-05,0.017622,0.017622,0.017634,0.015783,0.015783,0.015803,0.00076601,0.00024313,0.00067062,0.00076369,0.00022908,0.00072793,0.88911,0.88911,0.88912,0.89076,0.89076,0.89072,0.001531,0.3707,-0.24096,-0.0032713,-0.16836,-0.13646,0.0043758,0.0043696,0.004304,0.00029767,0.00029545,0.00035415,-0.64069,22.397,15.83,-0.5856,2.4076,3.7524,-1.4953,-1.4953,-1.4953,-1.4972,-1.4972,-1.4972,5
2.8923e-07,7.855e-06,2.1061e-05,-6.9233e-06,4.8286e-05,5.4256e-05,0.025483,0.025475,0.025454,-0.030139,-0.030187,-0.030242,0.0022225,0.0012153,0.0030517,0.0022721,0.0012182,0.0036534,1.3299,1.3298,1.3292,1.3345,1.3344,1.3337,-0.003876,-0.12865,-0.12918,-0.033362,0.36757,-0.16369,0.0013196,0.0013093,0.0014588,-0.0051935,-0.0052391,-0.0053744,-0.71615,0.52241,2.5902,-0.63447,1.4513,10.655,-1.5078,-1.5079,-1.5077,-1.4986,-1.4987,-1.4989,1
-8.6394e-06,-1.2045e-05,-1.2515e-05,-7.095e-06,-3.5789e-05,-2.3618e-05,0.012774,0.012786,0.012798,0.05922,0.059255,0.059279,0.0025923,0.0015131,0.0036446,0.0026242,0.0015946,0.0033745,1.8776,1.8775,1.8769,1.8811,1.8811,1.8803,0.007279,0.0086663,0.24698,0.0095063,-0.16526,0.31928,-0.0072875,-0.0072993,-0.0072613,0.0080176,0.0080405,0.008072,-0.62828,1.2937,5.3127,-0.63099,2.8647,6.0707,-1.5084,-1.5084,-1.5082,-1.4994,-1.4994,-1.4995,4
-5.0174e-06,5.8118e-06,-0.00014315,2.8663e-06,-9.0737e-06,-6.053e-05,-0.002463,-0.0024688,-0.0023256,-0.032745,-0.032736,-0.032676,0.002283,0.0011758,0.0037601,0.0021933,0.0012007,0.0037208,1.3959,1.3959,1.3954,1.3984,1.3983,1.3979,0.016041,0.14454,-1.4033,-0.0028414,0.034869,-0.27919,-0.0042336,-0.0042596,-0.0044444,0.0066139,0.0066058,0.0063611,-0.69163,1.3062,10.248,-0.70442,-0.049874,4.2818,-1.5037,-1.5037,-1.5031,-1.4919,-1.4919,-1.4911,9
-8.6708e-07,4.2982e-05,4.7781e-05,1.1162e-06,-8.6599e-06,7.8736e-05,-0.02971,-0.029753,-0.029801,-0.016828,-0.016819,-0.016898,0.0012369,0.00073285,0.0024898,0.0011788,0.00071546,0.0016522,1.5716,1.5716,1.5714,1.57,1.5699,1.5697,0.0064862,0.61107,2.0874,-0.0070462,-0.80259,0.46975,-0.005809,-0.0058488,-0.0059999,0.00065811,0.00067674,0.00054662,-0.7444,6.1114,25.025,-0.73371,10.913,9.2523,-1.5005,-1.5005,-1.5005,-1.4994,-1.4994,-1.4995,10
-5.3222e-06,-7.1739e-06,6.1078e-05,-1.2655e-05,-3.6507e-05,0.00013831,0.029394,0.029401,0.02934,0.0078728,0.0079093,0.007771,0.0022762,0.001155,0.0030773,0.0022668,0.0011393,0.0029015,1.3954,1.3953,1.3948,1.3922,1.3922,1.3916,0.0015774,-0.2803,-0.049238,0.031124,0.05046,0.7307,0.011145,0.011142,0.011206,0.0087764,0.0088315,0.0083524,-0.72204,0.52987,4.3007,-0.67701,0.15764,4.353,-1.5018,-1.5019,-1.5017,-1.4987,-1.4987,-1.4984,8
-1.0989e-06,-4.4971e-06,-3.211e-05,8.2997e-06,-2.1065e-05,0.00012168,0.0049329,0.0049374,0.0049695,-0.044747,-0.044726,-0.044847,0.0012523,0.00069976,0.001456,0.0012916,0.00083114,0.0017986,1.6839,1.6839,1.6838,1.6837,1.6837,1.6834,0.0010424,-0.006203,-1.2008,-0.015573,0.66784,1.6527,0.00081176,0.00079821,0.00089537,-0.00067858,-0.00066845,-0.00088391,-0.79737,11.622,12.631,-0.83454,19.577,13.929,-1.5007,-1.5007,-1.5006,-1.4968,-1.4968,-1.4969,9
7.066e-06,7.7154e-05,5.6431e-05,-3.1667e-06,5.5457e-07,0.0001175,-0.03122,-0.031298,-0.031354,-0.01871,-0.018711,-0.018828,0.0023013,0.0012061,0.003841,0.0022767,0.0012302,0.0037751,1.4394,1.4393,1.439,1.4347,1.4347,1.4339,-0.015901,0.29135,-1.3291,-0.0052142,0.13504,0.84696,0.0092784,0.0091511,0.0092258,-0.012845,-0.012843,-0.01332,-0.73265,0.31914,7.9138,-0.73353,1.2878,6.8449,-1.5042,-1.5043,-1.504,-1.4959,-1.496,-1.4961,10
-1.268e-06,1.9523e-05,2.5357e-05,7.0382e-07,-2.1848e-06,0.00012895,0.017359,0.017339,0.017314,0.031463,0.031465,0.031336,0.0013828,0.0012389,0.0020043,0.0013477,0.00092266,0.0037115,2.0223,2.0223,2.022,2.0169,2.0169,2.0163,0.0092318,-0.3437,1.4046,0.0055773,0.38573,2.2473,0.002819,0.002805,0.002807,-0.0013897,-0.0013973,-0.0016827,-0.80845,47.959,15.316,-0.80367,14.982,22.247,-1.5028,-1.5028,-1.5029,-1.4991,-1.4991,-1.4992,5
8.3579e-06,-6.8862e-07,0.00014494,-6.7667e-07,-2.7722e-05,-9.656e-05,0.025299,0.025299,0.025154,0.058865,0.058893,0.058989,0.0022701,0.0012471,0.0031789,0.0022379,0.0012525,0.003146,1.3707,1.3707,1.37,1.3716,1.3716,1.371,0.020893,0.03526,0.32051,0.024196,-0.07721,-0.30264,0.0056211,0.0055805,0.0055289,-0.00023025,-0.00021764,-0.0002652,-0.64315,1.2211,4.2213,-0.70507,1.8327,1.5955,-1.5008,-1.5009,-1.5007,-1.4936,-1.4936,-1.4934,4
-8.1332e-06,4.2036e-05,-0.00010604,-4.206e-06,1.7645e-05,0.00014605,0.027275,0.027233,0.027339,0.083931,0.083913,0.083767,0.0022011,0.001098,0.0038461,0.002259,0.0011631,0.0032768,1.3138,1.3137,1.3129,1.3122,1.3121,1.3117,-0.011353,0.057487,-0.30924,-0.0092578,0.015032,-0.0012791,-0.0067695,-0.0068391,-0.0066514,0.0095285,0.0095355,0.0099157,-0.70703,-0.29278,3.2335,-0.65165,-0.19397,4.2372,-1.5079,-1.5079,-1.5081,-1.498,-1.4981,-1.4982,7
-1.6695e-06,-3.9382e-05,0.0002354,-1.6791e-05,-4.076e-05,-0.00010144,0.019874,0.019914,0.019678,0.0080652,0.008106,0.0082074,0.0022492,0.0011143,0.0024885,0.0022337,0.0011977,0.0032755,1.3592,1.3592,1.3588,1.3558,1.3558,1.3552,0.010497,-0.17069,0.20652,0.019546,-0.23592,0.17661,0.01052,0.010567,0.010542,0.0021108,0.0021382,0.0019917,-0.67816,0.27847,1.9107,-0.69575,0.80374,3.0411,-1.4995,-1.4995,-1.499,-1.499,-1.499,-1.499,5
-2.9644e-06,-4.5533e-07,-6.0398e-06,-3.2183e-06,-1.0884e-06,-1.441e-05,0.019485,0.019485,0.019491,-0.019378,-0.019377,-0.019362,0.00078307,0.00020358,0.00054728,0.00077152,0.00024125,0.00050091,1.016,1.016,1.016,1.0179,1.0179,1.0179,0.0070492,0.0074796,-0.30762,0.005924,-0.060685,-0.62012,0.0033925,0.0033966,0.0033665,-0.006594,-0.0065848,-0.0065837,-0.65448,1.1666,4.0949,-0.60569,5.2803,5.685,-1.4984,-1.4984,-1.4984,-1.4979,-1.4979,-1.4979,6
-6.6845e-06,-3.3528e-05,-0.00012043,3.7918e-06,-2.5375e-05,-0.00015328,0.0029213,0.0029548,0.0030753,-0.042146,-0.04212,-0.041967,0.0012497,0.0010623,0.0018777,0.001299,0.0007966,0.0026053,1.683,1.6829,1.6828,1.6853,1.6853,1.6851,0.017087,-0.22099,-0.72208,-0.0024077,-0.55179,-1.7116,0.0012047,0.00124,0.0013027,-5.1576e-05,-2.9676e-05,1.9236e-05,-0.75546,24.265,6.5507,-0.83038,8.7186,20.898,-1.5013,-1.5013,-1.5012,-1.498,-1.4981,-1.4981,9
-5.6621e-06,-9.5015e-06,-0.00028775,4.8193e-06,8.8319e-06,-5.2995e-05,0.041206,0.041216,0.041504,0.10098,0.10098,0.10103,0.0024876,0.0014004,0.0052601,0.0025068,0.0012875,0.0026696,1.7112,1.7112,1.7104,1.7119,1.7118,1.7114,-0.0094243,0.045553,-0.048422,0.01134,-0.020636,-1.3327,0.00765,0.0076828,0.0072712,-0.0036493,-0.0036357,-0.0035123,-0.58447,0.79463,5.3221,-0.6345,1.9251,7.9438,-1.5029,-1.5029,-1.5028,-1.4923,-1.4924,-1.4923,7
-8.8233e-06,-5.4188e-05,6.9092e-05,-4.4298e-06,1.2945e-05,0.00012912,0.016535,0.016589,0.01652,-0.02186,-0.021873,-0.022002,0.0026291,0.001542,0.0031605,0.0025483,0.0015139,0.0035785,1.8769,1.8767,1.8763,1.8663,1.8663,1.8658,0.0089148,-0.012074,-0.1173,0.023275,-0.13953,0.16875,0.011993,0.012013,0.012353,-0.003054,-0.0030817,-0.0029552,-0.66301,1.8677,2.0811,-0.63417,2.33,6.0099,-1.496,-1.496,-1.4961,-1.5033,-1.5033,-1.5032,9
8.3189e-06,9.4614e-05,0.00012545,1.4574e-05,9.2261e-05,0.00022447,0.010537,0.010442,0.010317,-0.024042,-0.024135,-0.024359,0.0029047,0.0021257,0.0037956,0.0028855,0.0016106,0.0049179,2.2614,2.2612,2.2607,2.2529,2.2528,2.2518,-0.0051062,-0.17274,-0.39488,-0.026855,0.17411,1.3948,-0.012193,-0.012252,-0.012397,-0.0034516,-0.0034813,-0.0036513,-0.53346,11.655,4.6504,-0.54267,0.51325,13.587,-1.4963,-1.4963,-1.4958,-1.5031,-1.5031,-1.5032,6
7.3603e-07,3.342e-06,-2.2569e-06,-1.1843e-06,-1.597e-06,-3.7419e-06,0.021922,0.021918,0.021921,-0.046254,-0.046252,-0.046248,0.00079114,0.0002625,0.00058267,0.00077538,0.00023448,0.00052729,1.3207,1.3207,1.3206,1.3168,1.3168,1.3168,0.005741,-0.57464,-0.28022,0.00055462,0.066063,0.05934,-0.00038457,-0.00038277,-0.00033495,-0.0018102,-0.001807,-0.0017879,-0.60505,13.782,9.8091,-0.5526,1.1537,6.0576,-1.4975,-1.4975,-1.4975,-1.4977,-1.4977,-1.4977,1
1.1556e-05,-5.1239e-05,0.00011159,1.8168e-05,2.8779e-05,0.00019191,0.052454,0.052505,0.052393,0.09384,0.093812,0.09362,0.0028831,0.0016034,0.0033366,0.0028532,0.002129,0.012992,2.2,2.1999,2.1993,2.2027,2.2026,2.2009,-0.015445,-0.39451,0.52928,-0.0099683,-0.04559,0.36819,0.014216,0.01427,0.014303,-0.00073596,-0.00076773,-0.002086,-0.47123,2.987,3.8693,-0.58517,7.4896,7.3008,-1.5032,-1.5032,-1.5033,-1.494,-1.4941,-1.4937,7
-5.4487e-06,4.0159e-05,6.9291e-05,-1.7858e-06,4.7617e-06,6.2047e-05,0.051139,0.051098,0.051029,0.1107,0.11069,0.11063,0.0012392,0.00071188,0.0018087,0.0011759,0.0007712,0.0013347,1.5151,1.515,1.5147,1.5142,1.5142,1.5141,0.0052221,1.0418,1.0318,0.0042861,-0.40013,-0.078584,0.0068764,0.0068027,0.0066655,0.0065324,0.0065225,0.0064739,-0.77318,6.2186,14.25,-0.71403,26.849,8.3751,-1.4993,-1.4993,-1.4994,-1.4985,-1.4985,-1.4985,7
-1.0565e-05,-9.1293e-06,2.9035e-05,3.6565e-07,-1.031e-05,1.1945e-05,0.019996,0.020005,0.019976,-0.044556,-0.044546,-0.044558,0.0013685,0.00082478,0.0026107,0.0013499,0.00073263,0.0025046,2.0029,2.0028,2.0023,2.0003,2.0003,1.9999,0.0051674,0.049841,0.95124,-0.004182,-0.28361,-0.73052,0.0023029,0.002321,0.0023733,0.00090155,0.00092371,0.00074453,-0.85275,7.1476,10.328,-0.85328,5.6652,12.662,-1.4999,-1.5,-1.5,-1.5004,-1.5005,-1.5004,1
-1.177e-06,-2.849e-05,0.00028049,1.9063e-05,1.9839e-05,-0.00038062,0.0081212,0.0081497,0.0078692,-0.02435,-0.02437,-0.023989,0.0025834,0.0014853,0.00506,0.0026406,0.0014834,0.0036981,1.8834,1.8833,1.8829,1.8795,1.8794,1.8788,0.0061062,-0.038194,0.72002,-0.0066893,-0.15357,-1.2729,-0.012741,-0.012691,-0.012279,-7.0144e-05,-6.8366e-05,0.000289,-0.64851,0.96243,7.1793,-0.57618,1.8684,6.4058,-1.4988,-1.4988,-1.4989,-1.4996,-1.4996,-1.4995,6
2.7595e-06,3.4412e-05,-8.1817e-05,-1.2586e-06,-7.9674e-09,2.5899e-05,0.057941,0.057906,0.057988,0.1105,0.1105,0.11047,0.00078988,0.00096578,0.0025937,0.0007723,0.00043126,0.0015685,1.292,1.2919,1.2919,1.2903,1.2903,1.2901,-0.0043409,3.6152,-3.395,0.0051958,0.40196,0.36109,0.0057111,0.0056479,0.0059045,-0.0020132,-0.0020112,-0.0019526,-0.60684,47.769,44.823,-0.55893,9.9879,30.322,-1.496,-1.4961,-1.4958,-1.4968,-1.4968,-1.4969,7
-3.1332e-06,-4.3092e-06,-4.2184e-06,-3.2606e-06,-2.3976e-06,3.6385e-05,-0.031763,-0.031759,-0.031755,-0.017015,-0.017012,-0.017049,0.0008063,0.00025242,0.00055499,0.00080462,0.00028627,0.00065616,1.7403,1.7403,1.7402,1.7387,1.7387,1.7387,0.005589,-0.091147,-0.11658,0.0041168,-0.10828,1.8097,-0.0037687,-0.0037646,-0.0037617,0.00092166,0.00092748,0.00086958,-0.49872,2.9134,5.7462,-0.46429,10.928,15.507,-1.4983,-1.4983,-1.4983,-1.5,-1.5,-1.5,10
-4.8357e-06,-3.102e-05,0.00029534,-1.7134e-05,2.4011e-05,-0.00026968,0.0059877,0.0060187,0.0057234,-0.029977,-0.030001,-0.029732,0.0023042,0.0013859,0.0031824,0.0022933,0.0012026,0.0042512,1.4076,1.4075,1.4071,1.4151,1.4151,1.4144,-0.013397,-0.27052,1.0622,-0.023692,0.14245,-1.2649,-0.0059697,-0.0058918,-0.0056394,0.002457,0.0024221,0.0025591,-0.67688,2.1334,5.4928,-0.65503,1.51,7.8633,-1.5075,-1.5076,-1.5072,-1.4957,-1.4957,-1.4953,6
-3.5967e-06,-6.005e-07,-7.4418e-06,-1.2471e-06,3.1549e-06,-7.2057e-06,0.029025,0.029026,0.029033,-0.04614,-0.046143,-0.046136,0.00077429,0.00025526,0.00051876,0.00076056,0.00022626,0.00054818,0.91175,0.91175,0.91175,0.91169,0.91169,0.91168,0.008592,-0.20597,-0.32931,0.0035175,0.014297,-0.075959,0.00073212,0.00073895,0.00071658,0.0024363,0.0024306,0.0024438,-0.66158,7.3511,4.6366,-0.62984,3.0404,2.7062,-1.4979,-1.4979,-1.4979,-1.4972,-1.4972,-1.4972,1
1.0465e-05,3.5548e-05,0.00040598,-2.2768e-05,-4.6497e-05,0.00014791,0.019841,0.019806,0.0194,-0.02888,-0.028833,-0.028981,0.0026538,0.0016809,0.0089543,0.0025639,0.001476,0.0052324,1.8733,1.8732,1.8713,1.8713,1.8713,1.8702,0.018331,0.7155,0.74872,0.017789,-0.14194,-0.19207,0.007498,0.0074363,0.0076318,-0.016186,-0.01613,-0.016433,-0.65776,5.4695,4.8003,-0.65328,1.418,5.3409,-1.5026,-1.5027,-1.5023,-1.4945,-1.4945,-1.4943,9
-3.0035e-06,5.7021e-05,5.1304e-05,-5.1655e-06,-3.5454e-05,4.822e-06,0.0059065,0.0058494,0.0057981,-0.039241,-0.039205,-0.03921,0.0012884,0.00073643,0.0012668,0.0012747,0.00075921,0.0015238,1.6822,1.6821,1.6819,1.6811,1.6811,1.6809,0.019079,2.5503,0.55288,0.011465,-0.3001,0.28323,-0.00088435,-0.00098121,-0.0010336,-0.0019647,-0.001935,-0.0019873,-0.81429,17.019,7.276,-0.77624,7.1704,6.3797,-1.4991,-1.4992,-1.4992,-1.497,-1.497,-1.4969,9
-4.4692e-06,7.2455e-05,-0.00017888,-4.1777e-06,-9.4684e-06,2.1372e-05,-0.024249,-0.024322,-0.024143,-0.021891,-0.021881,-0.021903,0.00082064,0.00068676,0.0088768,0.00081143,0.00041282,0.0011738,1.8359,1.8359,1.8369,1.8305,1.8305,1.8304,0.0093084,4.3616,4.075,0.008474,-0.332,-0.071406,-0.0022107,-0.0023117,-0.0023635,-0.00043888,-0.00044413,-0.00041599,-0.48295,35.937,48.455,-0.45769,9.8547,5.9309,-1.498,-1.498,-1.4963,-1.4978,-1.4978,-1.4978,2
-2.1748e-05,0.00019842,8.163e-06,1.5817e-05,-4.029e-05,-0.00028083,0.0061137,0.0059152,0.0059071,0.0097042,0.0097444,0.010025,0.0028394,0.002137,0.0041117,0.00279,0.0016521,0.00437,2.1097,2.1094,2.1088,2.0975,2.0974,2.0965,-0.044257,2.2075,0.044992,-0.0080164,-0.22584,-0.6873,-0.0044537,-0.0046907,-0.0047376,-0.00060082,-0.00053755,-0.00030919,-0.49567,12.816,2.4675,-0.56456,1.4684,10.115,-1.4986,-1.4988,-1.4986,-1.5027,-1.5028,-1.5028,3
-1.8267e-06,-3.7182e-05,0.00024755,-1.2248e-06,7.3883e-05,3.6863e-05,0.045213,0.04525,0.045003,0.10665,0.10658,0.10654,0.0024572,0.0013932,0.005739,0.0024816,0.0013696,0.003883,1.7148,1.7147,1.7139,1.7112,1.7111,1.7103,-0.01141,-0.31541,0.88778,0.015906,0.21125,-0.34291,0.010336,0.010427,0.010212,0.007731,0.0076536,0.0078407,-0.5798,0.81436,9.705,-0.64196,0.88979,5.8352,-1.4991,-1.4992,-1.4991,-1.499,-1.499,-1.499,7
-9.8591e-06,-2.6077e-05,0.00013366,-2.1074e-06,-2.685e-05,-1.5446e-06,-0.075787,-0.075761,-0.075895,-0.1855,-0.18547,-0.18547,0.0014153,0.00082968,0.0017192,0.0013625,0.0011877,0.0020257,2.0517,2.0516,2.0515,2.0475,2.0475,2.0472,0.011079,0.13321,1.346,0.0093105,-1.8537,1.0737,-0.0084282,-0.0084097,-0.0083489,-0.0055058,-0.0054611,-0.0055487,-0.82804,7.2174,7.728,-0.81371,39.755,10.621,-1.4983,-1.4983,-1.4983,-1.501,-1.501,-1.5009,11
2.8216e-06,-5.0742e-05,-5.2755e-05,1.4804e-05,1.9617e-05,0.00039297,0.0047383,0.004789,0.0048418,-0.026855,-0.026874,-0.027267,0.0022786,0.0012175,0.0035655,0.0022971,0.0012229,0.0038018,1.412,1.4119,1.4113,1.4177,1.4177,1.4172,-0.017147,0.021484,0.39667,-0.020744,-0.063677,1.3156,-0.0060234,-0.0059456,-0.0058274,0.0046562,0.0046521,0.0048556,-0.69244,1.2685,2.4115,-0.6893,1.0198,9.8638,-1.5081,-1.5081,-1.5078,-1.4974,-1.4975,-1.4968,6
-1.9052e-05,-4.541e-05,-4.0177e-05,5.2183e-06,-3.2719e-05,-0.00012383,0.0059958,0.0060412,0.0060814,-0.043863,-0.04383,-0.043706,0.0022516,0.0011163,0.0026362,0.0022473,0.0014481,0.0035555,1.4051,1.4051,1.4046,1.4043,1.4041,1.4034,0.014469,-0.077346,-0.12703,0.0099548,0.040975,-0.77195,0.00019673,0.00024168,0.00034762,-0.01007,-0.010063,-0.010014,-0.71257,-0.1861,3.895,-0.69035,1.7333,4.5755,-1.5092,-1.5092,-1.509,-1.498,-1.4982,-1.4976,9
-2.0341e-05,-3.7085e-05,0.00027419,-1.9755e-06,-2.4971e-05,-0.00032093,0.013862,0.0139,0.013625,0.059898,0.059923,0.060244,0.0026797,0.0017497,0.0078924,0.002634,0.0014428,0.0074956,1.8853,1.8851,1.8835,1.8881,1.8881,1.8869,-0.007493,-0.50277,0.073561,0.015017,-0.023807,0.0042124,0.0046598,0.0047563,0.0049324,0.0082375,0.0082529,0.0084661,-0.65146,4.6538,5.111,-0.62482,-0.14291,7.9046,-1.5013,-1.5014,-1.5009,-1.5001,-1.5001,-1.4998,4
-2.2073e-07,-1.9441e-07,-1.2672e-05,1.5454e-07,-2.4906e-07,-6.6006e-07,0.0030232,0.0030234,0.0030361,-0.050811,-0.050811,-0.050811,0.00080476,0.00029073,0.00047385,0.00081726,0.00029435,0.0010356,1.8615,1.8614,1.8614,1.8606,1.8606,1.8606,0.0022014,0.1838,-0.59009,-0.0032357,-0.48916,2.5914,-0.0026381,-0.0026413,-0.0026431,-0.0011026,-0.0011032,-0.0011163,-0.46949,6.4991,6.6151,-0.44911,20.525,77.594,-1.4962,-1.4962,-1.4962,-1.5005,-1.5004,-1.5005,9
-6.5235e-06,-1.5071e-05,1.6024e-05,-7.4499e-06,4.1549e-06,3.0882e-05,-0.028921,-0.028906,-0.028922,-0.020394,-0.020399,-0.020429,0.001077,0.00047543,0.00080295,0.0010998,0.00049695,0.00089605,1.0993,1.0993,1.0992,1.0991,1.0991,1.099,0.0028679,-0.34187,0.0976,0.0078961,0.42017,0.19954,-0.0035364,-0.0035048,-0.0035566,-0.0016117,-0.0016409,-0.0017403,-0.65685,2.4412,4.7777,-0.69154,3.5649,6.6282,-1.5025,-1.5025,-1.5025,-1.4959,-1.4959,-1.4959,10
-5.2251e-06,-1.3691e-06,2.232e-05,-6.8026e-07,6.9883e-08,2.2611e-06,-0.10816,-0.10816,-0.10818,-0.21054,-0.21054,-0.21054,0.00080539,0.00026457,0.00054918,0.00081336,0.00027055,0.0004493,1.8221,1.8221,1.8221,1.8178,1.8178,1.8178,0.005539,-0.2953,0.61385,-0.0013943,0.025141,-0.32255,-0.0088669,-0.0088692,-0.0088828,0.0040223,0.0040187,0.0040176,-0.46537,3.6559,7.5792,-0.4358,4.6083,5.9413,-1.4968,-1.4968,-1.4968,-1.4966,-1.4966,-1.4966,11
-8.9596e-06,-3.0934e-05,8.0385e-05,2.0053e-06,-4.4146e-06,0.00013503,-0.08199,-0.081959,-0.08204,-0.20141,-0.20141,-0.20154,0.0012808,0.00087138,0.0014747,0.0012694,0.00075131,0.0017658,1.6746,1.6745,1.6743,1.6764,1.6763,1.6761,0.017202,-0.28867,0.55425,0.0027715,0.23344,1.0677,-0.014931,-0.014891,-0.014979,-0.0097994,-0.0097984,-0.010025,-0.79283,17.931,5.3597,-0.77101,9.9653,9.9261,-1.4978,-1.4979,-1.4978,-1.4976,-1.4976,-1.4976,11
-2.0181e-06,2.0426e-05,0.00017173,-6.7843e-07,-8.1439e-06,7.8308e-05,0.022209,0.022188,0.022016,-0.044866,-0.044857,-0.044936,0.0013759,0.00079516,0.002353,0.0013901,0.00095228,0.0024337,2.0029,2.0028,2.0024,1.997,1.997,1.9968,0.0033753,0.18277,0.62545,0.0095267,-0.059266,-0.83508,0.0032087,0.0031846,0.0030242,4.0347e-05,6.2019e-05,-1.578e-05,-0.82712,5.6742,6.8664,-0.73172,18.406,15.647,-1.5004,-1.5004,-1.5004,-1.4989,-1.499,-1.4989,1
1.421e-06,9.7911e-07,2.6342e-05,3.3472e-06,1.2138e-06,1.1999e-05,0.02032,0.020319,0.020293,0.044646,0.044645,0.044633,0.00081112,0.00026373,0.00062584,0.00082248,0.00060781,0.00081349,1.7978,1.7977,1.7977,1.795,1.795,1.7949,-0.0019541,-0.043615,0.47181,-0.0080569,-2.5955,0.0064566,0.0047202,0.0047135,0.0046703,0.00055932,0.00055738,0.00058273,-0.49272,2.96,8.7789,-0.46431,112.32,6.9356,-1.4982,-1.4982,-1.4982,-1.4973,-1.4973,-1.4973,4
-7.4623e-06,-2.9342e-05,-0.00022225,-1.9849e-05,-1.6412e-05,-0.00017608,0.015159,0.015188,0.015411,-0.039869,-0.039852,-0.039676,0.0030258,0.0022214,0.0041462,0.0029957,0.0018446,0.0073615,2.351,2.3508,2.3501,2.3505,2.3506,2.3495,0.0082176,-0.41255,-0.79294,0.021665,-0.36974,-0.38935,0.0051119,0.0051064,0.0053071,-0.01566,-0.015649,-0.016095,-0.50276,6.3557,5.7931,-0.53839,4.165,5.3834,-1.5055,-1.5055,-1.5054,-1.4958,-1.4958,-1.4955,9
-7.3251e-06,-1.1632e-05,0.00013486,-3.1229e-06,-1.8011e-05,-3.8733e-05,-0.024336,-0.024324,-0.024459,-0.020586,-0.020568,-0.020529,0.00082341,0.00045725,0.0045313,0.00081477,0.00037184,0.0016914,1.8396,1.8396,1.8397,1.8356,1.8356,1.8353,0.013153,0.29953,6.2537,0.011318,-1.0725,0.32165,-4.5885e-05,-3.9355e-05,-0.00031673,-0.00034614,-0.000312,-0.00028463,-0.46589,20.743,65.716,-0.47049,7.5808,10.002,-1.4986,-1.4986,-1.4983,-1.4996,-1.4996,-1.4997,2
-2.3876e-06,-1.9509e-06,1.0996e-05,-4.5589e-07,1.0749e-05,-1.7547e-05,-0.033444,-0.033442,-0.033453,-0.022351,-0.022362,-0.022345,0.00080303,0.00026674,0.00053188,0.00079613,0.00034401,0.00059742,1.7328,1.7328,1.7328,1.7295,1.7295,1.7295,0.001019,-0.17157,0.30964,0.0071493,2.9874,0.24929,-0.0028309,-0.0028274,-0.0028434,0.00066141,0.0006448,0.00063238,-0.49784,4.5119,10.274,-0.47426,43.219,9.2393,-1.4982,-1.4982,-1.4981,-1.4996,-1.4996,-1.4996,10
2.1133e-07,1.168e-05,-1.9135e-05,2.114e-06,1.2742e-05,2.8186e-05,0.024613,0.024602,0.024621,-0.030751,-0.030763,-0.030791,0.0012228,0.00063169,0.0013213,0.0011946,0.00069534,0.0014214,1.576,1.576,1.5758,1.5742,1.5742,1.574,0.0001741,-0.12456,0.078812,-0.0098562,-0.054505,-0.20332,0.002668,0.0026573,0.0027141,0.0022521,0.0022331,0.0022353,-0.7598,11.116,4.4854,-0.73809,5.862,4.286,-1.501,-1.501,-1.5009,-1.4963,-1.4963,-1.4962,1
7.2814e-07,7.675e-06,-7.1503e-05,-2.4859e-06,1.0886e-05,1.982e-05,0.039235,0.039228,0.039299,0.10971,0.1097,0.10968,0.0010485,0.00048412,0.0011472,0.0010695,0.000507,0.00069542,1.0571,1.0571,1.0572,1.06,1.06,1.06,-0.0015381,-0.15064,-2.5267,-0.00052083,0.12796,0.071435,0.0056352,0.0056111,0.0057764,0.016045,0.016018,0.015934,-0.57797,3.017,33.038,-0.63438,4.2689,9.2195,-1.4999,-1.5,-1.4998,-1.4974,-1.4974,-1.4975,7
-1.8668e-05,-1.9736e-05,5.0323e-05,-1.5814e-05,7.7993e-06,0.00025348,0.011546,0.011566,0.011515,-0.025314,-0.025322,-0.025575,0.0023488,0.0012952,0.0026137,0.0023775,0.0012417,0.0048304,1.5019,1.5018,1.5013,1.5069,1.5068,1.5059,0.015871,-0.3079,0.41677,0.014049,0.081526,1.2273,0.0055125,0.0055309,0.0054526,-0.0087889,-0.0087752,-0.0092117,-0.6888,2.4586,3.6333,-0.68619,1.499,9.9514,-1.509,-1.509,-1.5088,-1.4994,-1.4995,-1.4992,9
3.3044e-06,0.00031004,0.0004337,-8.5391e-06,1.0245e-06,0.00049212,-0.02808,-0.02839,-0.028824,-0.02969,-0.029691,-0.030183,0.0028919,0.0025827,0.0040723,0.0029436,0.0017326,0.0085314,2.273,2.2725,2.2724,2.2593,2.2592,2.2575,-0.0034468,1.9188,4.1061,-0.0089873,-0.003264,0.36276,-0.0053414,-0.0056335,-0.0060814,-0.0053324,-0.0053214,-0.005147,-0.52387,9.2974,37.163,-0.51322,0.90947,5.3865,-1.5003,-1.5005,-1.5001,-1.5003,-1.5004,-1.5001,10
